vendor,description,amount,payment_method,city,state
Shopping Store 136,"Shopping spend at Shopping Store 136, total 194.80",194.8,Cash,Detroit,MI
Healthcare Store 132,"Online payment to Healthcare Store 132 - Healthcare, 279.28",279.28,Credit Card,Austin,TX
Miscellaneous Store 181,"Miscellaneous spend at Miscellaneous Store 181, total 47.09",47.09,Digital Wallet,Detroit,MI
Travel Store 175,"Mobile app payment at Travel Store 175, Travel, 292.79",292.79,Digital Wallet,Detroit,MI
Aldi,"POS transaction - Aldi (Groceries), amount 114.94",114.94,Debit Card,Miami,FL
GNC,"Online payment to GNC - PersonalCare, 19.50",19.5,ACH,Ann Arbor,MI
Rite Aid,"Mobile app payment at Rite Aid, Healthcare, 189.40",189.4,Debit Card,Austin,TX
Entertainment Store 065,Card purchase at Entertainment Store 065 for 48.73 USD (Entertainment),48.73,Debit Card,Detroit,MI
Walmart.com,Card purchase at Walmart.com for 162.04 USD (Shopping),162.04,Digital Wallet,Denver,CO
Urgent Care Clinic,"Online payment to Urgent Care Clinic - Healthcare, 198.09",198.09,Digital Wallet,Miami,FL
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 5.00",5.0,Debit Card,Chicago,IL
Shopping Store 143,"POS transaction - Shopping Store 143 (Shopping), amount 221.66",221.66,Debit Card,Seattle,WA
Pizza Hut,"Mobile app payment at Pizza Hut, DiningOut, 20.56",20.56,ACH,San Francisco,CA
Entertainment Store 163,"Online payment to Entertainment Store 163 - Entertainment, 116.93",116.93,Cash,Austin,TX
Groceries Store 069,"Groceries spend at Groceries Store 069, total 76.08",76.08,Debit Card,New York,NY
Lyft,"Transport spend at Lyft, total 49.15",49.15,Credit Card,Denver,CO
Transport Store 072,"Online payment to Transport Store 072 - Transport, 96.52",96.52,Debit Card,San Francisco,CA
Shopping Store 088,"POS transaction - Shopping Store 088 (Travel), amount 176.34",176.34,Debit Card,Detroit,MI
Shopping Store 077,"Mobile app payment at Shopping Store 077, Shopping, 67.55",67.55,Debit Card,Detroit,MI
Dave & Busters,"Mobile app payment at Dave & Busters, Entertainment, 82.05",82.05,Digital Wallet,Austin,TX
DiningOut Store 157,"Online payment to DiningOut Store 157 - DiningOut, 30.98",30.98,ACH,Detroit,MI
Shopping Store 206,"Mobile app payment at Shopping Store 206, Shopping, 94.61",94.61,ACH,Ann Arbor,MI
DiningOut Store 041,"Mobile app payment at DiningOut Store 041, DiningOut, 5.00",5.0,ACH,Chicago,IL
Education Store 108,"Online payment to Education Store 108 - Entertainment, 21.27",21.27,Cash,Detroit,MI
PersonalCare Store 037,"Mobile app payment at PersonalCare Store 037, PersonalCare, 56.24",56.24,Digital Wallet,Seattle,WA
Transport Store 097,"Transport spend at Transport Store 097, total 59.35",59.35,ACH,Seattle,WA
Hair Salon,"Mobile app payment at Hair Salon, PersonalCare, 67.92",67.92,Digital Wallet,Boston,MA
Groceries Store 117,"Online payment to Groceries Store 117 - Groceries, 90.39",90.39,Digital Wallet,Boston,MA
Travel Store 184,"Mobile app payment at Travel Store 184, Groceries, 69.92",69.92,Cash,New York,NY
Ulta Beauty,"PersonalCare spend at Ulta Beauty, total 63.18",63.18,ACH,Denver,CO
Target.com,"Mobile app payment at Target.com, Shopping, 206.61",206.61,ACH,Detroit,MI
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 68.66",68.66,ACH,Detroit,MI
Speedway,"Online payment to Speedway - Transport, 33.62",33.62,ACH,Miami,FL
Transport Store 142,"Transport spend at Transport Store 142, total 45.18",45.18,Digital Wallet,Chicago,IL
Hilton Hotels,"POS transaction - Hilton Hotels (Travel), amount 370.93",370.93,Cash,Chicago,IL
Meijer,"POS transaction - Meijer (Groceries), amount 115.37",115.37,Credit Card,Seattle,WA
DiningOut Store 010,"POS transaction - DiningOut Store 010 (DiningOut), amount 45.79",45.79,Cash,Ann Arbor,MI
Transport Store 097,Card purchase at Transport Store 097 for 58.98 USD (Transport),58.98,Cash,Denver,CO
Lyft,Card purchase at Lyft for 26.26 USD (Transport),26.26,Cash,Chicago,IL
Miscellaneous Store 181,"Online payment to Miscellaneous Store 181 - Miscellaneous, 27.02",27.02,Cash,Boston,MA
Miscellaneous Store 141,"Online payment to Miscellaneous Store 141 - Miscellaneous, 43.71",43.71,Credit Card,Seattle,WA
Farmer Market,"Miscellaneous spend at Farmer Market, total 5.00",5.0,ACH,Detroit,MI
Nike,"Online payment to Nike - Shopping, 72.64",72.64,Cash,San Francisco,CA
Bills Store 028,Card purchase at Bills Store 028 for 236.02 USD (Bills),236.02,ACH,Denver,CO
Shell,"POS transaction - Shell (Transport), amount 46.25",46.25,Cash,Detroit,MI
Amtrak,Card purchase at Amtrak for 57.73 USD (Transport),57.73,Debit Card,Miami,FL
Safeway,"Online payment to Safeway - Groceries, 49.25",49.25,Debit Card,Seattle,WA
Speedway,"Online payment to Speedway - Shopping, 164.75",164.75,Debit Card,Chicago,IL
Meijer,"Online payment to Meijer - Groceries, 44.27",44.27,ACH,Seattle,WA
Best Buy,"Mobile app payment at Best Buy, Shopping, 148.78",148.78,Debit Card,Detroit,MI
Utilities Store 030,"Utilities spend at Utilities Store 030, total 73.68",73.68,Debit Card,Denver,CO
Mortgage Servicer,"POS transaction - Mortgage Servicer (Bills), amount 203.71",203.71,Digital Wallet,Detroit,MI
Olive Garden,"Online payment to Olive Garden - DiningOut, 44.99",44.99,Cash,Chicago,IL
Olive Garden,"Mobile app payment at Olive Garden, DiningOut, 30.62",30.62,Credit Card,Seattle,WA
Travel Store 080,Card purchase at Travel Store 080 for 200.89 USD (Travel),200.89,Credit Card,Seattle,WA
Lyft Airport,"Mobile app payment at Lyft Airport, Travel, 130.23",130.23,ACH,Detroit,MI
Gas Utility,"Utilities spend at Gas Utility, total 193.05",193.05,Credit Card,Denver,CO
City Parking Garage,"Transport spend at City Parking Garage, total 14.58",14.58,ACH,Boston,MA
Groceries Store 045,"POS transaction - Groceries Store 045 (Groceries), amount 96.04",96.04,Debit Card,Boston,MA
Whole Foods,"Online payment to Whole Foods - Groceries, 98.96",98.96,Debit Card,Chicago,IL
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 24.83",24.83,Debit Card,San Francisco,CA
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 78.81",78.81,Debit Card,San Francisco,CA
Pet Store,Card purchase at Pet Store for 366.52 USD (Travel),366.52,ACH,Seattle,WA
Amtrak,"Mobile app payment at Amtrak, Transport, 51.18",51.18,Credit Card,San Francisco,CA
Bills Store 213,"Online payment to Bills Store 213 - Bills, 296.20",296.2,Debit Card,Seattle,WA
Utilities Store 185,Card purchase at Utilities Store 185 for 155.48 USD (Utilities),155.48,Digital Wallet,Seattle,WA
Transport Store 052,Card purchase at Transport Store 052 for 21.36 USD (Transport),21.36,Credit Card,Detroit,MI
Spotify,"Online payment to Spotify - Entertainment, 33.96",33.96,Digital Wallet,New York,NY
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 65.82",65.82,Cash,Seattle,WA
Lowes,"POS transaction - Lowes (Shopping), amount 75.10",75.1,Cash,Denver,CO
Target,"Mobile app payment at Target, Groceries, 111.82",111.82,Credit Card,New York,NY
Miscellaneous Store 012,"Miscellaneous spend at Miscellaneous Store 012, total 5.00",5.0,Cash,Austin,TX
Groceries Store 147,"Online payment to Groceries Store 147 - Groceries, 169.30",169.3,Cash,San Francisco,CA
DiningOut Store 074,Card purchase at DiningOut Store 074 for 32.53 USD (DiningOut),32.53,ACH,Denver,CO
Marriott Hotels,"Mobile app payment at Marriott Hotels, Groceries, 45.83",45.83,Digital Wallet,Ann Arbor,MI
Shopping Store 088,"Shopping spend at Shopping Store 088, total 123.02",123.02,Digital Wallet,Chicago,IL
Uber,Card purchase at Uber for 5.00 USD (Transport),5.0,Credit Card,Chicago,IL
Online Course Platform,Card purchase at Online Course Platform for 161.95 USD (Education),161.95,ACH,New York,NY
Entertainment Store 044,"Online payment to Entertainment Store 044 - Entertainment, 73.70",73.7,ACH,Austin,TX
Groceries Store 104,Card purchase at Groceries Store 104 for 97.12 USD (Groceries),97.12,Cash,Miami,FL
Miscellaneous Store 061,"Online payment to Miscellaneous Store 061 - Miscellaneous, 19.84",19.84,Credit Card,Austin,TX
Shopping Store 154,"Shopping spend at Shopping Store 154, total 5.00",5.0,Credit Card,Denver,CO
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 47.96",47.96,Cash,New York,NY
Utilities Store 124,"Mobile app payment at Utilities Store 124, Utilities, 78.77",78.77,Credit Card,Chicago,IL
Barber Shop,"POS transaction - Barber Shop (Groceries), amount 130.82",130.82,Debit Card,Seattle,WA
CVS Pharmacy,"PersonalCare spend at CVS Pharmacy, total 44.39",44.39,Cash,Denver,CO
Travel Store 110,"POS transaction - Travel Store 110 (Transport), amount 22.34",22.34,Credit Card,Detroit,MI
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 5.00",5.0,Cash,Miami,FL
Thrift Store,"Online payment to Thrift Store - Miscellaneous, 5.00",5.0,Cash,Boston,MA
Groceries Store 056,"Online payment to Groceries Store 056 - Groceries, 101.03",101.03,Credit Card,Boston,MA
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 79.94",79.94,ACH,New York,NY
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 31.17",31.17,Cash,Austin,TX
DiningOut Store 218,Card purchase at DiningOut Store 218 for 16.92 USD (DiningOut),16.92,Cash,Boston,MA
DiningOut Store 087,"DiningOut spend at DiningOut Store 087, total 5.00",5.0,Digital Wallet,New York,NY
Local Hospital,"Online payment to Local Hospital - Healthcare, 227.13",227.13,Cash,Detroit,MI
Chick-fil-A,Card purchase at Chick-fil-A for 23.37 USD (DiningOut),23.37,Cash,Miami,FL
Transport Store 009,Card purchase at Transport Store 009 for 39.87 USD (Transport),39.87,Cash,San Francisco,CA
Gas Utility,"Online payment to Gas Utility - Utilities, 142.67",142.67,Debit Card,Miami,FL
Rite Aid,Card purchase at Rite Aid for 237.04 USD (Healthcare),237.04,Digital Wallet,Seattle,WA
Publix,Card purchase at Publix for 51.48 USD (Groceries),51.48,Debit Card,Boston,MA
CVS Pharmacy,"Miscellaneous spend at CVS Pharmacy, total 70.73",70.73,Cash,Miami,FL
Shopping Store 111,"Online payment to Shopping Store 111 - Shopping, 116.70",116.7,ACH,Denver,CO
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 73.17",73.17,Digital Wallet,Chicago,IL
Water Utility,"Utilities spend at Water Utility, total 173.70",173.7,ACH,Seattle,WA
DiningOut Store 033,"Online payment to DiningOut Store 033 - DiningOut, 35.62",35.62,Cash,Ann Arbor,MI
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 105.37",105.37,Cash,Chicago,IL
Chipotle,Card purchase at Chipotle for 29.71 USD (DiningOut),29.71,Digital Wallet,Seattle,WA
Entertainment Store 201,"Entertainment spend at Entertainment Store 201, total 109.20",109.2,Cash,Miami,FL
Entertainment Store 065,"Entertainment spend at Entertainment Store 065, total 48.10",48.1,Debit Card,Detroit,MI
Spectrum,"Mobile app payment at Spectrum, Utilities, 143.09",143.09,Debit Card,San Francisco,CA
Amtrak,Card purchase at Amtrak for 74.25 USD (Transport),74.25,Cash,Detroit,MI
Travel Store 059,"Online payment to Travel Store 059 - Groceries, 81.49",81.49,Cash,Chicago,IL
Aldi,"POS transaction - Aldi (Groceries), amount 27.97",27.97,ACH,San Francisco,CA
Craft Store,"POS transaction - Craft Store (Miscellaneous), amount 31.97",31.97,Debit Card,Austin,TX
Chevron,"Transport spend at Chevron, total 28.80",28.8,Digital Wallet,Chicago,IL
Safeway,"POS transaction - Safeway (Groceries), amount 88.90",88.9,Cash,Miami,FL
Travel Store 049,"Online payment to Travel Store 049 - Groceries, 54.89",54.89,Digital Wallet,Ann Arbor,MI
DiningOut Store 087,"Mobile app payment at DiningOut Store 087, DiningOut, 9.72",9.72,Debit Card,Miami,FL
Travel Store 174,"Online payment to Travel Store 174 - Travel, 255.11",255.11,Digital Wallet,Ann Arbor,MI
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, Healthcare, 122.49",122.49,Credit Card,Boston,MA
Miscellaneous Store 161,"Miscellaneous spend at Miscellaneous Store 161, total 7.56",7.56,Debit Card,San Francisco,CA
DiningOut Store 171,"Mobile app payment at DiningOut Store 171, DiningOut, 5.00",5.0,ACH,Seattle,WA
Entertainment Store 044,Card purchase at Entertainment Store 044 for 52.77 USD (Entertainment),52.77,Credit Card,Detroit,MI
Subway,"DiningOut spend at Subway, total 35.35",35.35,ACH,Ann Arbor,MI
Utilities Store 214,"Online payment to Utilities Store 214 - Utilities, 112.52",112.52,Credit Card,Denver,CO
PersonalCare Store 146,Card purchase at PersonalCare Store 146 for 48.82 USD (PersonalCare),48.82,ACH,Chicago,IL
Travel Store 008,"POS transaction - Travel Store 008 (Travel), amount 195.22",195.22,Debit Card,Detroit,MI
Bills Store 105,"Online payment to Bills Store 105 - Bills, 274.58",274.58,Credit Card,Detroit,MI
PersonalCare Store 220,"POS transaction - PersonalCare Store 220 (PersonalCare), amount 6.49",6.49,Debit Card,Austin,TX
Utilities Store 091,Card purchase at Utilities Store 091 for 146.25 USD (Utilities),146.25,Credit Card,Detroit,MI
Phone Bill AutoPay,"Online payment to Phone Bill AutoPay - Travel, 192.43",192.43,Credit Card,Austin,TX
DiningOut Store 001,"DiningOut spend at DiningOut Store 001, total 26.48",26.48,Cash,Seattle,WA
Dental Clinic,"Miscellaneous spend at Dental Clinic, total 23.56",23.56,ACH,Miami,FL
DiningOut Store 058,Card purchase at DiningOut Store 058 for 46.91 USD (DiningOut),46.91,Digital Wallet,Seattle,WA
Amazon,Card purchase at Amazon for 111.33 USD (Shopping),111.33,ACH,Ann Arbor,MI
Miscellaneous Store 200,"Miscellaneous spend at Miscellaneous Store 200, total 16.22",16.22,ACH,Austin,TX
Groceries Store 045,"Groceries spend at Groceries Store 045, total 41.51",41.51,Cash,San Francisco,CA
Utilities Store 205,"Mobile app payment at Utilities Store 205, Utilities, 153.78",153.78,ACH,Austin,TX
Transport Store 148,Card purchase at Transport Store 148 for 51.44 USD (Transport),51.44,Cash,Detroit,MI
Aldi,"POS transaction - Aldi (Groceries), amount 95.57",95.57,Cash,San Francisco,CA
PersonalCare Store 125,"POS transaction - PersonalCare Store 125 (PersonalCare), amount 14.92",14.92,Credit Card,Ann Arbor,MI
DiningOut Store 196,Card purchase at DiningOut Store 196 for 48.26 USD (DiningOut),48.26,Debit Card,New York,NY
Auto Loan Servicer,Card purchase at Auto Loan Servicer for 304.10 USD (Bills),304.1,Cash,New York,NY
Entertainment Store 144,"Online payment to Entertainment Store 144 - Entertainment, 52.33",52.33,Cash,New York,NY
Trader Joes,Card purchase at Trader Joes for 32.83 USD (Groceries),32.83,Cash,Chicago,IL
Consumers Energy,"Online payment to Consumers Energy - Utilities, 64.77",64.77,Cash,Denver,CO
Entertainment Store 163,"POS transaction - Entertainment Store 163 (Entertainment), amount 49.73",49.73,Debit Card,Denver,CO
Transport Store 009,"POS transaction - Transport Store 009 (Transport), amount 68.25",68.25,Debit Card,Chicago,IL
Bills Store 071,Card purchase at Bills Store 071 for 191.25 USD (Bills),191.25,ACH,Miami,FL
DiningOut Store 007,"Mobile app payment at DiningOut Store 007, DiningOut, 5.00",5.0,Credit Card,San Francisco,CA
Amtrak,Card purchase at Amtrak for 60.28 USD (Transport),60.28,Credit Card,New York,NY
Transport Store 148,"Online payment to Transport Store 148 - Transport, 55.97",55.97,ACH,Ann Arbor,MI
Entertainment Store 139,"Mobile app payment at Entertainment Store 139, DiningOut, 23.96",23.96,Digital Wallet,Ann Arbor,MI
Healthcare Store 134,"Healthcare spend at Healthcare Store 134, total 49.76",49.76,Cash,Denver,CO
Entertainment Store 164,"POS transaction - Entertainment Store 164 (Entertainment), amount 41.14",41.14,ACH,New York,NY
Olive Garden,"POS transaction - Olive Garden (DiningOut), amount 13.19",13.19,ACH,Detroit,MI
DiningOut Store 033,Card purchase at DiningOut Store 033 for 23.30 USD (DiningOut),23.3,Debit Card,Seattle,WA
IKEA,"POS transaction - IKEA (Shopping), amount 197.43",197.43,Debit Card,Chicago,IL
Bills Store 089,"POS transaction - Bills Store 089 (Bills), amount 111.44",111.44,Digital Wallet,Miami,FL
Transport Store 119,"Online payment to Transport Store 119 - Transport, 98.87",98.87,Credit Card,New York,NY
Verizon,Card purchase at Verizon for 78.17 USD (Utilities),78.17,Cash,San Francisco,CA
Target.com,"Mobile app payment at Target.com, Shopping, 76.07",76.07,Debit Card,Miami,FL
Shopping Store 039,"Mobile app payment at Shopping Store 039, Shopping, 13.68",13.68,Debit Card,Austin,TX
Miscellaneous Store 046,"POS transaction - Miscellaneous Store 046 (Miscellaneous), amount 31.18",31.18,Debit Card,Denver,CO
PlayStation Store,Card purchase at PlayStation Store for 67.72 USD (Transport),67.72,Digital Wallet,New York,NY
Urgent Care Clinic,"Online payment to Urgent Care Clinic - Healthcare, 109.45",109.45,Debit Card,Seattle,WA
Travel Store 110,"POS transaction - Travel Store 110 (Transport), amount 12.08",12.08,Debit Card,Chicago,IL
Utilities Store 070,Card purchase at Utilities Store 070 for 197.93 USD (Utilities),197.93,Debit Card,Miami,FL
Property Taxes,"POS transaction - Property Taxes (Bills), amount 95.05",95.05,Debit Card,Miami,FL
Shopping Store 088,"Online payment to Shopping Store 088 - Shopping, 94.77",94.77,Cash,Seattle,WA
Shopping Store 190,"Shopping spend at Shopping Store 190, total 12.56",12.56,Credit Card,Seattle,WA
Transport Store 142,"Mobile app payment at Transport Store 142, Transport, 59.50",59.5,Cash,Boston,MA
Education Store 137,"Online payment to Education Store 137 - Education, 215.66",215.66,ACH,New York,NY
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, Travel, 501.53",501.53,Debit Card,Boston,MA
Property Taxes,"POS transaction - Property Taxes (Bills), amount 164.75",164.75,Digital Wallet,Miami,FL
Water Utility,Card purchase at Water Utility for 20.92 USD (DiningOut),20.92,Credit Card,Miami,FL
Starbucks,"Online payment to Starbucks - DiningOut, 23.55",23.55,Credit Card,Boston,MA
Hulu,Card purchase at Hulu for 74.13 USD (Entertainment),74.13,ACH,Denver,CO
Entertainment Store 094,"Entertainment spend at Entertainment Store 094, total 89.62",89.62,ACH,San Francisco,CA
Spotify,"Entertainment spend at Spotify, total 33.23",33.23,Cash,Boston,MA
DiningOut Store 074,"POS transaction - DiningOut Store 074 (DiningOut), amount 42.03",42.03,Cash,Chicago,IL
Nike,"Online payment to Nike - PersonalCare, 48.34",48.34,Credit Card,Miami,FL
Transport Store 102,"POS transaction - Transport Store 102 (Transport), amount 79.88",79.88,Credit Card,Seattle,WA
Transport Store 023,"Online payment to Transport Store 023 - Transport, 37.84",37.84,Credit Card,Detroit,MI
Transport Store 023,"Transport spend at Transport Store 023, total 88.60",88.6,Digital Wallet,Chicago,IL
Utilities Store 091,"Online payment to Utilities Store 091 - Utilities, 72.78",72.78,Digital Wallet,New York,NY
Entertainment Store 199,"Mobile app payment at Entertainment Store 199, Entertainment, 84.77",84.77,ACH,Ann Arbor,MI
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 49.82",49.82,Digital Wallet,Chicago,IL
DiningOut Store 182,"Online payment to DiningOut Store 182 - DiningOut, 73.64",73.64,Credit Card,New York,NY
Shopping Store 077,"Mobile app payment at Shopping Store 077, Shopping, 82.58",82.58,Debit Card,Detroit,MI
Shopping Store 088,Card purchase at Shopping Store 088 for 89.86 USD (Shopping),89.86,Debit Card,San Francisco,CA
Office Supply Store,"Miscellaneous spend at Office Supply Store, total 32.48",32.48,ACH,Austin,TX
DiningOut Store 118,"DiningOut spend at DiningOut Store 118, total 28.81",28.81,Debit Card,New York,NY
DiningOut Store 182,"Online payment to DiningOut Store 182 - DiningOut, 56.70",56.7,Digital Wallet,Miami,FL
Barber Shop,Card purchase at Barber Shop for 72.98 USD (PersonalCare),72.98,Debit Card,New York,NY
Entertainment Store 065,"Online payment to Entertainment Store 065 - Entertainment, 22.31",22.31,Debit Card,San Francisco,CA
PersonalCare Store 220,"Online payment to PersonalCare Store 220 - PersonalCare, 39.47",39.47,Digital Wallet,Denver,CO
Netflix,"DiningOut spend at Netflix, total 13.65",13.65,ACH,Denver,CO
Bills Store 028,"Bills spend at Bills Store 028, total 257.31",257.31,Credit Card,Denver,CO
Miscellaneous Store 145,"Mobile app payment at Miscellaneous Store 145, Miscellaneous, 55.71",55.71,ACH,San Francisco,CA
Office Supply Store,"POS transaction - Office Supply Store (Miscellaneous), amount 70.83",70.83,Credit Card,Denver,CO
DiningOut Store 100,"DiningOut spend at DiningOut Store 100, total 33.55",33.55,Digital Wallet,Detroit,MI
Bills Store 084,Card purchase at Bills Store 084 for 163.07 USD (Bills),163.07,Digital Wallet,Denver,CO
DiningOut Store 120,Card purchase at DiningOut Store 120 for 12.58 USD (DiningOut),12.58,Digital Wallet,Ann Arbor,MI
Language School,"Education spend at Language School, total 111.49",111.49,Digital Wallet,Austin,TX
Safeway,"Groceries spend at Safeway, total 81.86",81.86,Credit Card,Ann Arbor,MI
eBay,"Mobile app payment at eBay, Miscellaneous, 18.92",18.92,Digital Wallet,Chicago,IL
Travel Store 086,Card purchase at Travel Store 086 for 29.33 USD (DiningOut),29.33,Digital Wallet,Miami,FL
Healthcare Store 132,"POS transaction - Healthcare Store 132 (Healthcare), amount 167.28",167.28,Debit Card,New York,NY
Spectrum,"POS transaction - Spectrum (Education), amount 43.44",43.44,Cash,Detroit,MI
Education Store 193,"POS transaction - Education Store 193 (Bills), amount 182.32",182.32,Cash,New York,NY
PersonalCare Store 179,Card purchase at PersonalCare Store 179 for 65.44 USD (PersonalCare),65.44,Credit Card,Chicago,IL
DiningOut Store 058,"POS transaction - DiningOut Store 058 (DiningOut), amount 64.41",64.41,Digital Wallet,Austin,TX
Transport Store 009,"POS transaction - Transport Store 009 (Utilities), amount 110.98",110.98,Credit Card,Boston,MA
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 111.35",111.35,Debit Card,Detroit,MI
DiningOut Store 120,Card purchase at DiningOut Store 120 for 57.35 USD (Shopping),57.35,Digital Wallet,San Francisco,CA
Healthcare Store 021,"POS transaction - Healthcare Store 021 (Entertainment), amount 78.76",78.76,Credit Card,San Francisco,CA
DTE Energy,"Mobile app payment at DTE Energy, Transport, 38.48",38.48,ACH,Ann Arbor,MI
Transport Store 168,"POS transaction - Transport Store 168 (Transport), amount 29.41",29.41,Debit Card,Denver,CO
Education Store 137,"POS transaction - Education Store 137 (Education), amount 212.76",212.76,Digital Wallet,Chicago,IL
Healthcare Store 158,"Online payment to Healthcare Store 158 - Healthcare, 128.77",128.77,Cash,Detroit,MI
Uber,Card purchase at Uber for 5.00 USD (Miscellaneous),5.0,Debit Card,Boston,MA
Healthcare Store 057,"Online payment to Healthcare Store 057 - Healthcare, 100.22",100.22,Digital Wallet,New York,NY
Healthcare Store 131,"POS transaction - Healthcare Store 131 (Entertainment), amount 36.99",36.99,Digital Wallet,Detroit,MI
Education Store 003,"Education spend at Education Store 003, total 186.18",186.18,Credit Card,New York,NY
Steam,"Online payment to Steam - Entertainment, 49.88",49.88,ACH,Austin,TX
PlayStation Store,"Online payment to PlayStation Store - Entertainment, 71.61",71.61,Cash,Denver,CO
Transport Store 072,"Online payment to Transport Store 072 - Transport, 22.61",22.61,Digital Wallet,Denver,CO
DiningOut Store 033,"Mobile app payment at DiningOut Store 033, DiningOut, 15.07",15.07,Credit Card,New York,NY
PersonalCare Store 035,"Online payment to PersonalCare Store 035 - PersonalCare, 14.01",14.01,ACH,Denver,CO
Travel Store 086,"Mobile app payment at Travel Store 086, Travel, 240.90",240.9,ACH,Austin,TX
Healthcare Store 134,Card purchase at Healthcare Store 134 for 5.00 USD (DiningOut),5.0,Digital Wallet,Detroit,MI
DiningOut Store 187,"POS transaction - DiningOut Store 187 (Groceries), amount 126.01",126.01,Digital Wallet,Denver,CO
Costco,"POS transaction - Costco (Groceries), amount 106.46",106.46,ACH,Detroit,MI
Utilities Store 114,"Utilities spend at Utilities Store 114, total 216.24",216.24,Digital Wallet,New York,NY
Spectrum,"Mobile app payment at Spectrum, Utilities, 98.33",98.33,Debit Card,Detroit,MI
Starbucks,"DiningOut spend at Starbucks, total 9.78",9.78,Cash,Miami,FL
Bills Store 084,"Bills spend at Bills Store 084, total 221.04",221.04,Digital Wallet,Seattle,WA
Bills Store 213,"Online payment to Bills Store 213 - Bills, 148.42",148.42,Credit Card,Chicago,IL
Miscellaneous Store 024,"Online payment to Miscellaneous Store 024 - Miscellaneous, 5.00",5.0,Credit Card,Chicago,IL
Etsy,"Miscellaneous spend at Etsy, total 35.95",35.95,Digital Wallet,New York,NY
Groceries Store 104,"POS transaction - Groceries Store 104 (Groceries), amount 81.48",81.48,Debit Card,Boston,MA
Travel Store 177,Card purchase at Travel Store 177 for 26.82 USD (DiningOut),26.82,Credit Card,Chicago,IL
Groceries Store 150,Card purchase at Groceries Store 150 for 114.82 USD (Groceries),114.82,Cash,Miami,FL
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 37.38",37.38,ACH,Chicago,IL
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 41.67",41.67,Credit Card,San Francisco,CA
Airbnb,"Online payment to Airbnb - Travel, 331.08",331.08,ACH,Chicago,IL
Mortgage Servicer,"Mobile app payment at Mortgage Servicer, Bills, 151.68",151.68,Credit Card,Seattle,WA
Transport Store 189,Card purchase at Transport Store 189 for 49.95 USD (Transport),49.95,Debit Card,New York,NY
Utilities Store 186,"Online payment to Utilities Store 186 - DiningOut, 26.88",26.88,Credit Card,Seattle,WA
Groceries Store 056,"Groceries spend at Groceries Store 056, total 5.00",5.0,Credit Card,Ann Arbor,MI
Groceries Store 036,"Mobile app payment at Groceries Store 036, Groceries, 70.46",70.46,Cash,Chicago,IL
Miscellaneous Store 195,"POS transaction - Miscellaneous Store 195 (Bills), amount 224.53",224.53,ACH,Miami,FL
Amazon,Card purchase at Amazon for 170.81 USD (Shopping),170.81,Credit Card,Boston,MA
Walgreens,"Healthcare spend at Walgreens, total 96.08",96.08,Digital Wallet,Austin,TX
Meijer,"Mobile app payment at Meijer, Groceries, 18.32",18.32,Debit Card,Austin,TX
Aldi,"Groceries spend at Aldi, total 124.22",124.22,Debit Card,New York,NY
Transport Store 009,"Mobile app payment at Transport Store 009, Transport, 64.66",64.66,Credit Card,Denver,CO
Utilities Store 219,"POS transaction - Utilities Store 219 (Utilities), amount 128.57",128.57,Debit Card,San Francisco,CA
Transport Store 148,"POS transaction - Transport Store 148 (Transport), amount 12.69",12.69,Credit Card,Denver,CO
Starbucks,"Online payment to Starbucks - DiningOut, 19.32",19.32,Digital Wallet,Detroit,MI
Safeway,"Groceries spend at Safeway, total 70.37",70.37,Digital Wallet,Detroit,MI
Shopping Store 190,"Online payment to Shopping Store 190 - Shopping, 122.43",122.43,Debit Card,Austin,TX
eBay,"Online payment to eBay - Travel, 285.04",285.04,Cash,San Francisco,CA
Shopping Store 088,"POS transaction - Shopping Store 088 (Shopping), amount 94.54",94.54,Digital Wallet,Ann Arbor,MI
Entertainment Store 068,"Mobile app payment at Entertainment Store 068, Entertainment, 60.32",60.32,Credit Card,Detroit,MI
Best Buy,"Online payment to Best Buy - Shopping, 28.79",28.79,Debit Card,Chicago,IL
Healthcare Store 132,"DiningOut spend at Healthcare Store 132, total 23.99",23.99,Cash,New York,NY
Speedway,"Transport spend at Speedway, total 45.64",45.64,Debit Card,Boston,MA
Utilities Store 091,"POS transaction - Utilities Store 091 (Utilities), amount 103.82",103.82,Debit Card,San Francisco,CA
Mortgage Servicer,"Miscellaneous spend at Mortgage Servicer, total 44.12",44.12,Cash,Denver,CO
