vendor,description,amount,payment_method,city,state
Walmart.com,"POS transaction - Walmart.com (Shopping), amount 123.54",123.54,Debit Card,Seattle,WA
DiningOut Store 178,"DiningOut spend at DiningOut Store 178, total 45.55",45.55,Credit Card,Ann Arbor,MI
Healthcare Store 115,"Online payment to Healthcare Store 115 - Healthcare, 44.75",44.75,Digital Wallet,Boston,MA
Costco,"POS transaction - Costco (Groceries), amount 107.79",107.79,ACH,Chicago,IL
Amazon,"Shopping spend at Amazon, total 5.00",5.0,Cash,Seattle,WA
Bills Store 107,"POS transaction - Bills Store 107 (Groceries), amount 112.00",112.0,Credit Card,Denver,CO
Transport Store 102,"Mobile app payment at Transport Store 102, Transport, 11.05",11.05,Digital Wallet,Seattle,WA
Transport Store 023,"POS transaction - Transport Store 023 (DiningOut), amount 36.19",36.19,Credit Card,San Francisco,CA
Hilton Hotels,"Online payment to Hilton Hotels - Travel, 5.00",5.0,Cash,Austin,TX
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 70.52",70.52,Cash,Boston,MA
DiningOut Store 041,"Online payment to DiningOut Store 041 - DiningOut, 49.00",49.0,Credit Card,Seattle,WA
DiningOut Store 133,"POS transaction - DiningOut Store 133 (DiningOut), amount 21.66",21.66,Debit Card,Chicago,IL
DiningOut Store 157,"Healthcare spend at DiningOut Store 157, total 131.86",131.86,Debit Card,New York,NY
Entertainment Store 201,"Entertainment spend at Entertainment Store 201, total 86.84",86.84,ACH,New York,NY
Travel Store 110,"Travel spend at Travel Store 110, total 166.63",166.63,Debit Card,Denver,CO
Language School,"Online payment to Language School - Education, 275.50",275.5,Digital Wallet,Miami,FL
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 93.59",93.59,ACH,Seattle,WA
Entertainment Store 065,"POS transaction - Entertainment Store 065 (DiningOut), amount 17.22",17.22,Debit Card,Miami,FL
Groceries Store 117,Card purchase at Groceries Store 117 for 70.28 USD (Groceries),70.28,Debit Card,Seattle,WA
Community College,"Mobile app payment at Community College, Education, 162.64",162.64,Credit Card,Chicago,IL
Best Buy,Card purchase at Best Buy for 35.71 USD (Miscellaneous),35.71,ACH,Denver,CO
McDonalds,"POS transaction - McDonalds (DiningOut), amount 13.22",13.22,Debit Card,Ann Arbor,MI
Office Supply Store,"Online payment to Office Supply Store - Miscellaneous, 12.15",12.15,Digital Wallet,Miami,FL
Utilities Store 031,"Online payment to Utilities Store 031 - Utilities, 173.46",173.46,ACH,San Francisco,CA
Healthcare Store 034,"Healthcare spend at Healthcare Store 034, total 201.98",201.98,Debit Card,Boston,MA
Shopping Store 167,"Shopping spend at Shopping Store 167, total 232.35",232.35,ACH,Miami,FL
DTE Energy,Card purchase at DTE Energy for 81.80 USD (Utilities),81.8,Cash,Detroit,MI
PersonalCare Store 179,"POS transaction - PersonalCare Store 179 (PersonalCare), amount 48.36",48.36,Cash,Seattle,WA
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 106.63",106.63,ACH,Boston,MA
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 61.14",61.14,Cash,Seattle,WA
DiningOut Store 157,"POS transaction - DiningOut Store 157 (DiningOut), amount 7.07",7.07,Credit Card,Denver,CO
Gas Utility,Card purchase at Gas Utility for 121.08 USD (Utilities),121.08,Debit Card,Ann Arbor,MI
PersonalCare Store 035,"Mobile app payment at PersonalCare Store 035, PersonalCare, 88.89",88.89,Debit Card,Austin,TX
City Parking Garage,"Online payment to City Parking Garage - Bills, 220.27",220.27,Cash,New York,NY
DiningOut Store 001,"POS transaction - DiningOut Store 001 (DiningOut), amount 5.00",5.0,Credit Card,Chicago,IL
Adidas,"POS transaction - Adidas (Shopping), amount 46.85",46.85,Debit Card,San Francisco,CA
DiningOut Store 041,"DiningOut spend at DiningOut Store 041, total 34.75",34.75,Digital Wallet,San Francisco,CA
Exxon,"Transport spend at Exxon, total 23.66",23.66,Debit Card,Boston,MA
Publix,"Online payment to Publix - Groceries, 125.07",125.07,Cash,Detroit,MI
Transport Store 189,"Mobile app payment at Transport Store 189, Transport, 25.57",25.57,Debit Card,Austin,TX
Internet Bill AutoPay,Card purchase at Internet Bill AutoPay for 147.83 USD (Bills),147.83,Debit Card,Seattle,WA
Chipotle,"Online payment to Chipotle - Groceries, 95.93",95.93,Cash,Chicago,IL
Optometry Center,Card purchase at Optometry Center for 128.61 USD (Healthcare),128.61,Cash,Seattle,WA
Groceries Store 104,"Groceries spend at Groceries Store 104, total 84.27",84.27,Digital Wallet,Boston,MA
Airbnb,"Online payment to Airbnb - Travel, 100.50",100.5,Cash,Miami,FL
Bills Store 038,Card purchase at Bills Store 038 for 5.00 USD (Bills),5.0,ACH,Seattle,WA
Education Store 130,"Mobile app payment at Education Store 130, Entertainment, 120.66",120.66,Debit Card,San Francisco,CA
DiningOut Store 074,"DiningOut spend at DiningOut Store 074, total 20.76",20.76,ACH,Ann Arbor,MI
Amazon,Card purchase at Amazon for 81.03 USD (Bills),81.03,Debit Card,Detroit,MI
Starbucks,"POS transaction - Starbucks (DiningOut), amount 32.58",32.58,Debit Card,Seattle,WA
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 95.52",95.52,Digital Wallet,San Francisco,CA
Groceries Store 147,Card purchase at Groceries Store 147 for 87.14 USD (Groceries),87.14,Debit Card,Seattle,WA
Khan Academy,Card purchase at Khan Academy for 190.79 USD (Education),190.79,Digital Wallet,New York,NY
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 98.39",98.39,ACH,Boston,MA
Etsy,"Miscellaneous spend at Etsy, total 57.98",57.98,Credit Card,Chicago,IL
Shopping Store 066,Card purchase at Shopping Store 066 for 13.43 USD (Shopping),13.43,ACH,Chicago,IL
Target.com,Card purchase at Target.com for 132.16 USD (Shopping),132.16,ACH,San Francisco,CA
Groceries Store 217,Card purchase at Groceries Store 217 for 103.67 USD (Groceries),103.67,Credit Card,Detroit,MI
Travel Store 008,"Travel spend at Travel Store 008, total 5.00",5.0,ACH,New York,NY
Groceries Store 150,Card purchase at Groceries Store 150 for 90.88 USD (Groceries),90.88,ACH,Denver,CO
DiningOut Store 187,"DiningOut spend at DiningOut Store 187, total 53.83",53.83,Debit Card,Detroit,MI
Travel Store 175,Card purchase at Travel Store 175 for 369.35 USD (Travel),369.35,Debit Card,Miami,FL
Utilities Store 121,"Online payment to Utilities Store 121 - Utilities, 109.01",109.01,Cash,Miami,FL
Bills Store 016,"Shopping spend at Bills Store 016, total 58.55",58.55,Cash,Detroit,MI
Travel Store 184,"Travel spend at Travel Store 184, total 322.40",322.4,ACH,Ann Arbor,MI
Travel Store 204,"Online payment to Travel Store 204 - Travel, 136.85",136.85,ACH,Ann Arbor,MI
Shopping Store 167,"Mobile app payment at Shopping Store 167, Shopping, 158.63",158.63,Digital Wallet,Austin,TX
Etsy,"POS transaction - Etsy (Miscellaneous), amount 41.49",41.49,Credit Card,Seattle,WA
Target.com,"Mobile app payment at Target.com, Shopping, 135.73",135.73,Credit Card,Austin,TX
Healthcare Store 158,"Healthcare spend at Healthcare Store 158, total 138.47",138.47,Debit Card,Miami,FL
Entertainment Store 068,"Entertainment spend at Entertainment Store 068, total 89.72",89.72,ACH,Miami,FL
Groceries Store 045,"Groceries spend at Groceries Store 045, total 81.35",81.35,Cash,New York,NY
Transport Store 102,"POS transaction - Transport Store 102 (Entertainment), amount 15.43",15.43,ACH,Seattle,WA
Municipal Utilities,"Online payment to Municipal Utilities - Utilities, 79.33",79.33,Cash,Denver,CO
Groceries Store 069,Card purchase at Groceries Store 069 for 68.89 USD (Groceries),68.89,Debit Card,Denver,CO
Discover Card,"POS transaction - Discover Card (Bills), amount 108.56",108.56,ACH,Boston,MA
Utilities Store 082,"Utilities spend at Utilities Store 082, total 163.24",163.24,Credit Card,Austin,TX
DiningOut Store 187,"DiningOut spend at DiningOut Store 187, total 12.00",12.0,Cash,New York,NY
Utilities Store 005,"Online payment to Utilities Store 005 - Utilities, 165.18",165.18,Credit Card,New York,NY
Chick-fil-A,"DiningOut spend at Chick-fil-A, total 24.15",24.15,Digital Wallet,San Francisco,CA
Adidas,"Shopping spend at Adidas, total 139.93",139.93,Credit Card,Austin,TX
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 44.68",44.68,Digital Wallet,Austin,TX
PersonalCare Store 125,Card purchase at PersonalCare Store 125 for 28.64 USD (PersonalCare),28.64,Digital Wallet,Chicago,IL
City Parking Garage,Card purchase at City Parking Garage for 51.40 USD (Transport),51.4,ACH,Miami,FL
Physical Therapy,Card purchase at Physical Therapy for 66.72 USD (Healthcare),66.72,Cash,Detroit,MI
Utilities Store 214,"Utilities spend at Utilities Store 214, total 138.19",138.19,Debit Card,Ann Arbor,MI
Miscellaneous Store 181,"POS transaction - Miscellaneous Store 181 (Miscellaneous), amount 5.00",5.0,Cash,Seattle,WA
DiningOut Store 018,"Utilities spend at DiningOut Store 018, total 47.03",47.03,Cash,Miami,FL
PersonalCare Store 220,"PersonalCare spend at PersonalCare Store 220, total 40.01",40.01,ACH,San Francisco,CA
Shopping Store 209,"Shopping spend at Shopping Store 209, total 23.92",23.92,Debit Card,Detroit,MI
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 42.12",42.12,Debit Card,San Francisco,CA
Bills Store 016,"POS transaction - Bills Store 016 (Bills), amount 80.76",80.76,Digital Wallet,Denver,CO
City Taxes,"Mobile app payment at City Taxes, Bills, 33.69",33.69,ACH,Chicago,IL
Lyft,"POS transaction - Lyft (Transport), amount 80.20",80.2,ACH,Miami,FL
Transport Store 102,"Online payment to Transport Store 102 - Transport, 32.19",32.19,ACH,Detroit,MI
Miscellaneous Store 046,"POS transaction - Miscellaneous Store 046 (Miscellaneous), amount 52.75",52.75,Cash,Ann Arbor,MI
City Taxes,"Miscellaneous spend at City Taxes, total 5.00",5.0,Debit Card,Boston,MA
Costco,"Groceries spend at Costco, total 19.26",19.26,Debit Card,Seattle,WA
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 5.00",5.0,Debit Card,San Francisco,CA
Travel Store 212,"POS transaction - Travel Store 212 (Travel), amount 298.96",298.96,ACH,Detroit,MI
Aldi,"Mobile app payment at Aldi, Groceries, 57.29",57.29,Debit Card,Miami,FL
Education Store 130,"Online payment to Education Store 130 - Education, 195.65",195.65,ACH,Miami,FL
Healthcare Store 079,"POS transaction - Healthcare Store 079 (Healthcare), amount 173.59",173.59,Cash,Miami,FL
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 5.00",5.0,Digital Wallet,San Francisco,CA
Meijer,"POS transaction - Meijer (Groceries), amount 40.64",40.64,Debit Card,Austin,TX
Local Hospital,Card purchase at Local Hospital for 215.63 USD (Healthcare),215.63,Cash,Chicago,IL
Amazon,"Mobile app payment at Amazon, Shopping, 80.68",80.68,Debit Card,Seattle,WA
Healthcare Store 134,"Mobile app payment at Healthcare Store 134, Healthcare, 211.39",211.39,Digital Wallet,Seattle,WA
Farmer Market,"Online payment to Farmer Market - Miscellaneous, 5.00",5.0,ACH,San Francisco,CA
Groceries Store 036,"Groceries spend at Groceries Store 036, total 132.71",132.71,Credit Card,Austin,TX
Shopping Store 088,"Online payment to Shopping Store 088 - Shopping, 72.79",72.79,Credit Card,Seattle,WA
Education Store 162,"Education spend at Education Store 162, total 6.65",6.65,Debit Card,Detroit,MI
Miscellaneous Store 208,"Mobile app payment at Miscellaneous Store 208, Miscellaneous, 72.40",72.4,Cash,Ann Arbor,MI
Healthcare Store 180,"Healthcare spend at Healthcare Store 180, total 167.32",167.32,ACH,New York,NY
Groceries Store 069,"Groceries spend at Groceries Store 069, total 83.90",83.9,Credit Card,Detroit,MI
Publix,"Groceries spend at Publix, total 134.39",134.39,Digital Wallet,Seattle,WA
Airbnb,"POS transaction - Airbnb (Travel), amount 5.00",5.0,Cash,Boston,MA
Entertainment Store 094,"Mobile app payment at Entertainment Store 094, Transport, 53.14",53.14,ACH,Boston,MA
Best Buy,"POS transaction - Best Buy (Shopping), amount 44.38",44.38,ACH,Miami,FL
Education Store 099,"Online payment to Education Store 099 - Education, 79.47",79.47,Digital Wallet,Ann Arbor,MI
Transport Store 078,"Mobile app payment at Transport Store 078, Transport, 62.04",62.04,Debit Card,Detroit,MI
Education Store 156,"Mobile app payment at Education Store 156, Miscellaneous, 96.36",96.36,Credit Card,Miami,FL
Shell,"Online payment to Shell - Transport, 5.00",5.0,ACH,Detroit,MI
Target.com,"Online payment to Target.com - Shopping, 187.32",187.32,ACH,New York,NY
Transport Store 078,"POS transaction - Transport Store 078 (Transport), amount 35.96",35.96,Cash,Boston,MA
PersonalCare Store 220,Card purchase at PersonalCare Store 220 for 55.54 USD (PersonalCare),55.54,Debit Card,Boston,MA
Utilities Store 054,Card purchase at Utilities Store 054 for 150.70 USD (Utilities),150.7,Cash,Detroit,MI
DiningOut Store 083,Card purchase at DiningOut Store 083 for 44.02 USD (DiningOut),44.02,Digital Wallet,Boston,MA
Shopping Store 096,"POS transaction - Shopping Store 096 (Shopping), amount 26.14",26.14,Debit Card,Seattle,WA
Transport Store 078,"Mobile app payment at Transport Store 078, Transport, 45.97",45.97,Debit Card,Seattle,WA
Yoga Studio,Card purchase at Yoga Studio for 29.55 USD (PersonalCare),29.55,Digital Wallet,Ann Arbor,MI
DiningOut Store 118,"Mobile app payment at DiningOut Store 118, DiningOut, 40.65",40.65,Digital Wallet,Seattle,WA
Groceries Store 117,Card purchase at Groceries Store 117 for 81.92 USD (Groceries),81.92,Digital Wallet,Miami,FL
Apple Store,"Online payment to Apple Store - Shopping, 157.54",157.54,Digital Wallet,Miami,FL
Transport Store 148,"POS transaction - Transport Store 148 (DiningOut), amount 19.46",19.46,Debit Card,Boston,MA
Travel Store 215,Card purchase at Travel Store 215 for 215.10 USD (Travel),215.1,Debit Card,Chicago,IL
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 77.42",77.42,Debit Card,Ann Arbor,MI
Groceries Store 217,"Mobile app payment at Groceries Store 217, Groceries, 7.73",7.73,Cash,Seattle,WA
Apple Store,"Mobile app payment at Apple Store, Shopping, 208.37",208.37,Digital Wallet,New York,NY
Internet Bill AutoPay,Card purchase at Internet Bill AutoPay for 103.95 USD (Bills),103.95,Credit Card,Seattle,WA
Trader Joes,Card purchase at Trader Joes for 93.81 USD (Groceries),93.81,Debit Card,Detroit,MI
Miscellaneous Store 195,"Mobile app payment at Miscellaneous Store 195, Miscellaneous, 63.27",63.27,Debit Card,New York,NY
Education Store 026,"POS transaction - Education Store 026 (Transport), amount 33.43",33.43,ACH,New York,NY
Amazon,"Online payment to Amazon - Shopping, 41.62",41.62,Cash,Detroit,MI
Apple Store,"Online payment to Apple Store - Shopping, 140.29",140.29,Credit Card,San Francisco,CA
Miscellaneous Store 181,"POS transaction - Miscellaneous Store 181 (PersonalCare), amount 30.62",30.62,Cash,Seattle,WA
Aldi,Card purchase at Aldi for 122.96 USD (Groceries),122.96,Digital Wallet,Detroit,MI
Chevron,Card purchase at Chevron for 5.00 USD (Groceries),5.0,Digital Wallet,Boston,MA
DiningOut Store 120,"Online payment to DiningOut Store 120 - DiningOut, 75.28",75.28,ACH,Austin,TX
Massage Envy,"Online payment to Massage Envy - PersonalCare, 6.02",6.02,Debit Card,Chicago,IL
PersonalCare Store 006,"Online payment to PersonalCare Store 006 - PersonalCare, 40.55",40.55,Debit Card,Denver,CO
Booking.com,"POS transaction - Booking.com (Travel), amount 46.49",46.49,Debit Card,Denver,CO
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 51.71",51.71,Credit Card,New York,NY
Meijer,"POS transaction - Meijer (Groceries), amount 107.85",107.85,Credit Card,Miami,FL
BP,"Mobile app payment at BP, Transport, 61.57",61.57,ACH,New York,NY
Transport Store 032,"Online payment to Transport Store 032 - Transport, 46.61",46.61,Digital Wallet,Chicago,IL
Utilities Store 219,Card purchase at Utilities Store 219 for 157.88 USD (Utilities),157.88,ACH,Denver,CO
Apple Store,"POS transaction - Apple Store (Shopping), amount 60.57",60.57,Debit Card,Ann Arbor,MI
Shopping Store 039,"Online payment to Shopping Store 039 - Shopping, 116.92",116.92,Cash,Detroit,MI
Shopping Store 216,"Online payment to Shopping Store 216 - Shopping, 77.53",77.53,Digital Wallet,San Francisco,CA
Shopping Store 167,"Shopping spend at Shopping Store 167, total 151.42",151.42,ACH,Chicago,IL
Municipal Utilities,Card purchase at Municipal Utilities for 347.88 USD (Travel),347.88,Credit Card,Seattle,WA
Etsy,Card purchase at Etsy for 129.53 USD (Shopping),129.53,Debit Card,Chicago,IL
Walgreens,"Mobile app payment at Walgreens, Groceries, 64.09",64.09,Credit Card,Denver,CO
Education Store 162,"Mobile app payment at Education Store 162, Travel, 440.08",440.08,Digital Wallet,New York,NY
Aldi,"POS transaction - Aldi (Miscellaneous), amount 5.00",5.0,ACH,Ann Arbor,MI
City Parking Garage,"Mobile app payment at City Parking Garage, Transport, 42.33",42.33,Digital Wallet,Chicago,IL
Trader Joes,"Online payment to Trader Joes - Groceries, 120.24",120.24,Credit Card,Miami,FL
Bills Store 173,Card purchase at Bills Store 173 for 143.41 USD (Bills),143.41,Cash,San Francisco,CA
Safeway,"Mobile app payment at Safeway, Groceries, 64.14",64.14,Debit Card,Denver,CO
Lowes,"Shopping spend at Lowes, total 143.12",143.12,Cash,New York,NY
Shopping Store 152,"Mobile app payment at Shopping Store 152, Shopping, 134.80",134.8,Cash,Ann Arbor,MI
Healthcare Store 116,"Online payment to Healthcare Store 116 - Healthcare, 318.82",318.82,Cash,Detroit,MI
Transport Store 023,"Online payment to Transport Store 023 - Transport, 69.71",69.71,Credit Card,Miami,FL
Lyft,Card purchase at Lyft for 53.96 USD (Transport),53.96,Debit Card,Detroit,MI
Groceries Store 117,"Online payment to Groceries Store 117 - Groceries, 131.32",131.32,Debit Card,Seattle,WA
Walmart.com,"Mobile app payment at Walmart.com, DiningOut, 10.25",10.25,Debit Card,Boston,MA
Dental Clinic,"POS transaction - Dental Clinic (DiningOut), amount 10.32",10.32,Credit Card,Boston,MA
DiningOut Store 178,"Mobile app payment at DiningOut Store 178, DiningOut, 5.00",5.0,Cash,Boston,MA
Transport Store 009,"POS transaction - Transport Store 009 (Transport), amount 5.00",5.0,ACH,Austin,TX
Transport Store 168,"Miscellaneous spend at Transport Store 168, total 5.00",5.0,Cash,Seattle,WA
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 11.01",11.01,Cash,New York,NY
Healthcare Store 113,"POS transaction - Healthcare Store 113 (Healthcare), amount 110.62",110.62,ACH,Boston,MA
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 14.70",14.7,Credit Card,New York,NY
Groceries Store 217,Card purchase at Groceries Store 217 for 51.54 USD (Groceries),51.54,Cash,Austin,TX
Bills Store 105,Card purchase at Bills Store 105 for 91.43 USD (Bills),91.43,Debit Card,Boston,MA
Charity Donation,Card purchase at Charity Donation for 31.25 USD (Miscellaneous),31.25,ACH,Ann Arbor,MI
Hair Salon,"DiningOut spend at Hair Salon, total 37.84",37.84,Debit Card,Chicago,IL
DiningOut Store 178,Card purchase at DiningOut Store 178 for 36.90 USD (DiningOut),36.9,Debit Card,Detroit,MI
Gym Membership,"PersonalCare spend at Gym Membership, total 48.53",48.53,Digital Wallet,Chicago,IL
Transport Store 102,"Transport spend at Transport Store 102, total 56.29",56.29,Digital Wallet,San Francisco,CA
Urgent Care Clinic,"Mobile app payment at Urgent Care Clinic, Healthcare, 216.75",216.75,Credit Card,Denver,CO
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, PersonalCare, 15.53",15.53,Cash,Detroit,MI
Miscellaneous Store 064,"Mobile app payment at Miscellaneous Store 064, Miscellaneous, 19.71",19.71,Credit Card,Seattle,WA
Shopping Store 088,Card purchase at Shopping Store 088 for 19.92 USD (Shopping),19.92,ACH,San Francisco,CA
DiningOut Store 133,"Online payment to DiningOut Store 133 - DiningOut, 31.43",31.43,Digital Wallet,Boston,MA
Target.com,"POS transaction - Target.com (Shopping), amount 123.16",123.16,ACH,Boston,MA
Shopping Store 111,"POS transaction - Shopping Store 111 (Shopping), amount 17.53",17.53,Debit Card,Chicago,IL
Healthcare Store 079,"Mobile app payment at Healthcare Store 079, Healthcare, 192.58",192.58,Debit Card,Boston,MA
Local Hospital,Card purchase at Local Hospital for 97.52 USD (Healthcare),97.52,Credit Card,San Francisco,CA
Healthcare Store 113,"DiningOut spend at Healthcare Store 113, total 11.00",11.0,Debit Card,Ann Arbor,MI
Travel Store 184,"POS transaction - Travel Store 184 (Travel), amount 340.30",340.3,Debit Card,Ann Arbor,MI
Entertainment Store 094,"POS transaction - Entertainment Store 094 (Entertainment), amount 82.47",82.47,ACH,Ann Arbor,MI
Bills Store 092,"DiningOut spend at Bills Store 092, total 43.17",43.17,ACH,New York,NY
Utilities Store 114,Card purchase at Utilities Store 114 for 160.10 USD (Utilities),160.1,Digital Wallet,San Francisco,CA
Internet Bill AutoPay,Card purchase at Internet Bill AutoPay for 109.80 USD (Shopping),109.8,Debit Card,Boston,MA
Best Buy,"Online payment to Best Buy - Shopping, 7.58",7.58,ACH,Seattle,WA
Bills Store 210,"Online payment to Bills Store 210 - Bills, 272.26",272.26,ACH,New York,NY
PersonalCare Store 067,"PersonalCare spend at PersonalCare Store 067, total 69.97",69.97,Debit Card,Denver,CO
Bills Store 050,"Online payment to Bills Store 050 - Bills, 211.68",211.68,Cash,Chicago,IL
Pizza Hut,"DiningOut spend at Pizza Hut, total 9.62",9.62,Digital Wallet,Miami,FL
Meijer,"POS transaction - Meijer (Groceries), amount 104.32",104.32,Credit Card,Seattle,WA
Property Taxes,"Online payment to Property Taxes - Bills, 202.38",202.38,Debit Card,Miami,FL
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 60.83",60.83,Cash,Detroit,MI
Aldi,"Online payment to Aldi - Groceries, 125.83",125.83,Credit Card,Denver,CO
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 39.75",39.75,Digital Wallet,Seattle,WA
Home Depot,"POS transaction - Home Depot (Shopping), amount 25.05",25.05,Cash,Detroit,MI
DiningOut Store 218,"POS transaction - DiningOut Store 218 (Groceries), amount 98.61",98.61,ACH,Detroit,MI
Utilities Store 140,Card purchase at Utilities Store 140 for 182.02 USD (Utilities),182.02,Digital Wallet,Boston,MA
IKEA,Card purchase at IKEA for 37.75 USD (Shopping),37.75,Credit Card,Chicago,IL
Entertainment Store 053,"Mobile app payment at Entertainment Store 053, Entertainment, 43.33",43.33,Digital Wallet,Denver,CO
Healthcare Store 131,"Mobile app payment at Healthcare Store 131, Healthcare, 220.54",220.54,Credit Card,Chicago,IL
Education Store 162,"Mobile app payment at Education Store 162, Education, 257.07",257.07,Debit Card,Boston,MA
Ulta Beauty,Card purchase at Ulta Beauty for 15.67 USD (PersonalCare),15.67,Debit Card,Ann Arbor,MI
Whole Foods,"Online payment to Whole Foods - Groceries, 113.25",113.25,ACH,San Francisco,CA
Starbucks,"Online payment to Starbucks - DiningOut, 5.00",5.0,ACH,Ann Arbor,MI
Lowes,"Mobile app payment at Lowes, Shopping, 87.39",87.39,Digital Wallet,Austin,TX
DiningOut Store 010,"Mobile app payment at DiningOut Store 010, Groceries, 64.48",64.48,Debit Card,Boston,MA
Adidas,"POS transaction - Adidas (Shopping), amount 68.94",68.94,Cash,Austin,TX
Entertainment Store 053,"Online payment to Entertainment Store 053 - Entertainment, 21.81",21.81,Credit Card,San Francisco,CA
Miscellaneous Store 024,"Education spend at Miscellaneous Store 024, total 81.23",81.23,ACH,Detroit,MI
Local Hospital,"DiningOut spend at Local Hospital, total 27.54",27.54,Credit Card,Detroit,MI
Utilities Store 109,"Mobile app payment at Utilities Store 109, Utilities, 147.43",147.43,Cash,Austin,TX
Travel Store 215,"Online payment to Travel Store 215 - Education, 65.83",65.83,Cash,New York,NY
Target,"POS transaction - Target (Groceries), amount 42.41",42.41,Credit Card,Ann Arbor,MI
Coursera,Card purchase at Coursera for 5.88 USD (Education),5.88,ACH,Boston,MA
Groceries Store 147,"Groceries spend at Groceries Store 147, total 116.02",116.02,Cash,Seattle,WA
Chase Credit Card,"Bills spend at Chase Credit Card, total 278.11",278.11,Debit Card,Chicago,IL
Shell,Card purchase at Shell for 32.24 USD (Transport),32.24,Debit Card,New York,NY
Utilities Store 076,Card purchase at Utilities Store 076 for 169.48 USD (Utilities),169.48,Cash,Seattle,WA
Uber,"POS transaction - Uber (Transport), amount 21.27",21.27,Debit Card,San Francisco,CA
Panera Bread,"Healthcare spend at Panera Bread, total 322.35",322.35,Cash,Denver,CO
Shopping Store 190,"Online payment to Shopping Store 190 - Shopping, 5.00",5.0,Digital Wallet,Chicago,IL
Travel Store 174,"Travel spend at Travel Store 174, total 290.46",290.46,Debit Card,San Francisco,CA
Thrift Store,Card purchase at Thrift Store for 140.58 USD (Shopping),140.58,Credit Card,Miami,FL
Coding Bootcamp,"Education spend at Coding Bootcamp, total 193.93",193.93,Debit Card,San Francisco,CA
Entertainment Store 065,"Entertainment spend at Entertainment Store 065, total 104.05",104.05,Debit Card,Seattle,WA
Entertainment Store 163,"POS transaction - Entertainment Store 163 (Entertainment), amount 17.54",17.54,Cash,Ann Arbor,MI
Shopping Store 066,"Online payment to Shopping Store 066 - Shopping, 162.10",162.1,Digital Wallet,San Francisco,CA
DiningOut Store 041,"DiningOut spend at DiningOut Store 041, total 5.00",5.0,Debit Card,Denver,CO
DiningOut Store 196,"Online payment to DiningOut Store 196 - DiningOut, 21.29",21.29,ACH,Ann Arbor,MI
Bills Store 210,"Mobile app payment at Bills Store 210, Bills, 93.12",93.12,Credit Card,Seattle,WA
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 73.46",73.46,Digital Wallet,San Francisco,CA
Craft Store,"Miscellaneous spend at Craft Store, total 44.21",44.21,ACH,New York,NY
Groceries Store 045,"POS transaction - Groceries Store 045 (Groceries), amount 8.50",8.5,Credit Card,Austin,TX
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 160.28",160.28,Cash,Miami,FL
Groceries Store 127,"Online payment to Groceries Store 127 - Groceries, 120.64",120.64,ACH,Denver,CO
Starbucks,Card purchase at Starbucks for 37.61 USD (DiningOut),37.61,Credit Card,New York,NY
Groceries Store 147,"Groceries spend at Groceries Store 147, total 42.05",42.05,ACH,Boston,MA
Healthcare Store 132,"Mobile app payment at Healthcare Store 132, Miscellaneous, 42.23",42.23,Credit Card,Seattle,WA
Utilities Store 091,"POS transaction - Utilities Store 091 (Utilities), amount 216.57",216.57,Debit Card,Detroit,MI
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 98.75",98.75,ACH,Miami,FL
Dominos,Card purchase at Dominos for 5.00 USD (DiningOut),5.0,Cash,San Francisco,CA
Pizza Hut,"POS transaction - Pizza Hut (DiningOut), amount 30.06",30.06,Debit Card,Austin,TX
Family Doctor,"Mobile app payment at Family Doctor, Healthcare, 96.28",96.28,Credit Card,Detroit,MI
Office Supply Store,"Mobile app payment at Office Supply Store, Miscellaneous, 24.57",24.57,ACH,Boston,MA
Entertainment Store 201,"Online payment to Entertainment Store 201 - Entertainment, 33.38",33.38,Debit Card,Denver,CO
Optometry Center,"Mobile app payment at Optometry Center, Healthcare, 119.18",119.18,Debit Card,Denver,CO
Shopping Store 167,Card purchase at Shopping Store 167 for 146.13 USD (Shopping),146.13,Cash,Seattle,WA
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 126.07",126.07,ACH,Austin,TX
Shopping Store 111,"POS transaction - Shopping Store 111 (Shopping), amount 41.76",41.76,Debit Card,New York,NY
Utilities Store 004,Card purchase at Utilities Store 004 for 67.39 USD (Utilities),67.39,Credit Card,Austin,TX
